numAttachments,sizeAttachments,numLinks,numLinksClickHere,numIpUrl,numLinksFileExt,htmlJavascript,numRecipients,htmlBody,numLinksNonMatching,numConcatenatedUrls,fromSenderSimilar,spanTime,numUniqueDomains,numUrlShortened,bccExists,fromNameExists,fromNonEnglish,maximalDots,numCc,noReply,subjectExists,subjectLength,senderExists,class
0,0,2,2,0,2,FALSE,1,TRUE,0,0,TRUE,2634,1,0,FALSE,FALSE,FALSE,6,0,FALSE,TRUE,44,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,479,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,23,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,110,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,21,TRUE,non-phishing
0,0,1,0,0,0,TRUE,1,TRUE,1,0,TRUE,3179,1,0,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,32,FALSE,phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,116,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,52,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,123,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,42,TRUE,non-phishing
0,0,0,0,0,0,FALSE,3,TRUE,0,0,TRUE,39,0,0,FALSE,TRUE,FALSE,0,2,FALSE,TRUE,14,FALSE,non-phishing
0,0,3,2,0,0,FALSE,1,TRUE,0,0,TRUE,103,2,0,FALSE,TRUE,FALSE,2,0,FALSE,TRUE,22,FALSE,phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,815,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,33,TRUE,non-phishing
0,0,19,1,1,1,FALSE,1,TRUE,0,1,TRUE,3,1,0,FALSE,TRUE,FALSE,9,0,FALSE,TRUE,15,FALSE,phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,3572,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,41,FALSE,phishing
0,0,22,1,0,3,FALSE,1,TRUE,0,0,TRUE,0,2,0,FALSE,TRUE,FALSE,6,0,FALSE,TRUE,37,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,13,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,72,TRUE,non-phishing
0,0,1,0,0,0,FALSE,1,TRUE,0,0,TRUE,3234,1,1,FALSE,TRUE,FALSE,5,0,FALSE,TRUE,26,FALSE,phishing
